"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"yes","epzo","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Kwashabawa","Gurbin bore","Magaji salau primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,950,850,1800,1800,NA,2,21,23,23,NA,18,NA,10,NA,10,10,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,10,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,NA,"I cant estimate",NA,"Saadu adamu",8039173885,NA,"12.982763333333333 7.042565 454.2 5.0",12.9827633333333,7.042565,454.2,5,"1325386033025.jpg","1325386192787.jpg",NA,2012-01-01 03:26:34,2012-01-01 15:10:53,"356478050620796","621300250495163","8.9234010001281e+19",2012-01-01,"9eced3b8-abe3-4460-b899-90b6c55445bd","uuid:6f515b7b-0328-4892-ad4f-29f4939aa5d9","6f515b7b-0328-4892-ad4f-29f4939aa5d9","2014-04-04T06:29:32"
"yes","uhml","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Sabon Gida","Sabon Gida Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,83,135,218,218,NA,0,6,6,6,NA,2,NA,4,NA,0,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Tasiu Nasarawa",8039314312,NA,"12.743369992169537 6.7488659846697745 433.699985216474 4.98",12.7433699921695,6.74886598466977,433.699985216474,4.98,"1396527846661.jpg",NA,NA,2014-04-03 13:12:14,2014-04-03 21:02:01,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"c21ff15b-f260-41e5-96ba-1fdfaaec6a08","uuid:1edb728d-77a4-44cd-8cda-2a22ea95dad0","1edb728d-77a4-44cd-8cda-2a22ea95dad0","2014-04-04T05:50:36"
"yes","lice","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Sangamawa","Sangamawa Primary School","formal_only",NA,"primary_only",NA,"local_gov",NA,44,120,164,164,NA,0,3,3,3,NA,1,NA,5,NA,2,3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Samaila Muhammad",8170601059,NA,"12.758582558133913 6.738517529158859 424.4960933423226 5.0",12.7585825581339,6.73851752915886,424.496093342323,5,"1396526556399.jpg",NA,"1396526593687.jpg",2014-04-03 12:53:52,2014-04-03 21:02:29,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"8173cb34-8796-4c11-af60-8d5cfce11d65","uuid:6f792c0d-334d-4373-b13f-fb68a7bcc1ff","6f792c0d-334d-4373-b13f-fb68a7bcc1ff","2014-04-04T05:47:01"
"yes","gcjz","Ahmed S.  Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Nasarawa","Sambo Model Primary School","formal_only",NA,"preprimary_and_primary",NA,"state_gov",NA,461,546,1007,1007,NA,3,26,29,29,NA,13,NA,23,NA,0,23,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,7,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Umar Muhammad",8066431289,NA,"12.788912618954129 6.774965105945149 392.1067810058594 5.95",12.7889126189541,6.77496510594515,392.106781005859,5.95,"1396522347485.jpg","1396522964896.jpg",NA,2014-04-03 11:32:48,2014-04-03 21:06:32,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"9c3660d5-d63a-450f-91db-56f3b16fb98b","uuid:c00a7193-0b1f-4c68-a3df-03f7f0b37ca5","c00a7193-0b1f-4c68-a3df-03f7f0b37ca5","2014-04-04T05:39:07"
"no",NA,"Ahmad S. Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Nasarawa","Umuahatul Muminin Zurmi","integrated",NA,"junior_sec_only",NA,"private_profit",NA,260,0,260,260,NA,0,5,5,5,NA,5,NA,6,NA,6,6,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Rabiu Salihu",8137916359,NA,"12.783256465393572 6.778471644811545 438.49713134765625 4.95",12.7832564653936,6.77847164481155,438.497131347656,4.95,"1396518116568.jpg","1396518333543.jpg","1396518159995.jpg",2014-04-03 10:30:05,2014-04-03 21:13:29,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"7112d9bf-7bce-4efd-8de4-f4dbbe2cc39f","uuid:953f4a11-2106-450a-a938-7f1a5ff16d32","953f4a11-2106-450a-a938-7f1a5ff16d32","2014-04-04T05:30:17"
"yes","sinc","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Abubakar Atiku Model primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,87,169,256,256,NA,1,10,11,11,NA,7,NA,14,NA,0,14,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,TRUE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Kwazo Buda",8161306788,NA,"12.776951412614778 6.79197938866526 413.4451295641713 5.0",12.7769514126148,6.79197938866526,413.445129564171,5,"1396454626474.jpg",NA,NA,2014-04-02 16:45:14,2014-04-02 23:44:45,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"b160606b-2600-44ec-b228-6eb6854e1c02","uuid:0022ef12-e914-4668-adf3-d53415618754","0022ef12-e914-4668-adf3-d53415618754","2014-04-02T23:14:54"
"no",NA,"Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Fomwan Islamiyya School Zurmi","integrated",NA,"primary_only",NA,"private_profit",NA,250,0,250,250,NA,0,0,0,0,NA,0,NA,6,NA,0,6,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,TRUE,FALSE,4,NA,FALSE,FALSE,TRUE,FALSE,"no",NA,NA,NA,NA,"yes",NA,"within_500m",NA,"within_500m","Yahaya Shinge",8066397950,NA,"12.77705373188009 6.79269430308156 418.9966125488281 5.41",12.7770537318801,6.79269430308156,418.996612548828,5.41,"1396450100033.jpg","1396450151668.jpg",NA,2014-04-02 15:31:24,2014-04-02 23:53:04,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"d2382cb4-d069-42c9-8456-7df433fa8a65","uuid:42fd7815-030a-4ecf-938d-97010a38fc15","42fd7815-030a-4ecf-938d-97010a38fc15","2014-04-02T23:26:31"
"yes","dkim","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Girls focal Primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,360,0,360,360,NA,1,8,9,9,NA,7,NA,9,NA,0,9,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,TRUE,FALSE,"no",NA,NA,NA,NA,"yes",NA,"within_500m",NA,"within_500m","Suleman Halilu",7031172253,NA,"12.778125603104407 6.786982801791878 401.56358893604937 5.88",12.7781256031044,6.78698280179188,401.563588936049,5.88,"1396451720989.jpg",NA,NA,2014-04-02 16:03:32,2014-04-02 23:46:02,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"497a9145-74c4-47ab-a089-ada154ccb0d3","uuid:e9c988e1-3289-47b5-b447-2720e4305625","e9c988e1-3289-47b5-b447-2720e4305625","2014-04-02T23:30:25"
"yes","xetp","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Nasarawa","Gass Zurmi","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,0,1800,1800,1800,NA,2,82,84,84,NA,36,NA,37,NA,0,37,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,30,NA,TRUE,FALSE,FALSE,FALSE,"yes","yes",NA,NA,NA,NA,NA,NA,NA,"connected","Hassan Saidu. Tela",8066121147,NA,"12.790658427482619 6.779905442592837 431.97903562321744 4.91",12.7906584274826,6.77990544259284,431.979035623217,4.91,"1396460242881.jpg","1396460441549.jpg",NA,2014-04-02 18:18:08,2014-04-02 23:47:53,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"a8000ae5-23b9-49fc-9d39-41add7fb0d07","uuid:b93b9b72-5801-4146-8f34-f8b35b59ca41","b93b9b72-5801-4146-8f34-f8b35b59ca41","2014-04-02T23:38:09"
"yes","mgkl","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Isau special model primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,542,696,1238,1238,NA,5,37,42,42,NA,30,NA,17,NA,0,17,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,7,NA,FALSE,FALSE,TRUE,FALSE,"no",NA,NA,NA,NA,"yes",NA,"within_500m",NA,"within_500m","Ashiru Abdullahi",8060032105,NA,"12.77676711865171 6.783483716524788 418.333740234375 5.96",12.7767671186517,6.78348371652479,418.333740234375,5.96,"1396444700759.jpg","1396445065588.jpg",NA,2014-04-02 13:32:26,2014-04-02 14:24:39,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"0da342bb-ebe9-4bb8-bb49-cabce780ea1f","uuid:0902f280-04d1-4068-83d2-41934f7a072b","0902f280-04d1-4068-83d2-41934f7a072b","2014-04-02T23:47:40"
